text,topicname,label
"<text>
<title>CANADA SEEKS FIVE YEAR FARM REFORM PLAN</title>
<dateline>    OTTAWA, Oct 20 - </dateline>Canada will propose at the new round of
international trade talks that most trade-distorting farm
subsidies be phased out over a five year period, Trade Minister
Pat Carney said.
    ""Agricultural subsidies and trade barriers have created a
vicious circle which continues to cause problems of
overproduction and low commodity prices,"" Carney told the House
of Commons.
    Carney was outlining the government's new position on the
farm trade problem that was tabled on Tuesday in Geneva in the
multilateral talks under the GATT (General Agreement on Tariffs
and Trade).
    While few details were released, Carney said the government
would also be pressing for an improvement in market access and
new measures to ensure countries do not erect artificial
barriers.
    ""Under the Canadian proposal, all countries would have to
ensure that domestic policies and programs to address the
specific needs of their farm sectors do not distort trade,"" a
government background paper said.
    ""Furthermore, in assessing the trade impact of programs,
credit could be given to countries which effectively control
the output of farm products,"" the papers said.
 Reuter
</text>",trade,5
"<text>
<title>SMITHKLINE BECKMAN CORP &lt;SKB&gt; 3RD QTR NET</title>
<dateline>    PHILADELPHIA, Oct 20 -
    </dateline>Shr 1.18 dlrs vs 87 cts
    Net 149.6 mln vs 134.0 mln
    Revs 1.10 billion vs 956.4 mln
    Nine mths
    Shr 3.36 dlrs vs 2.42 dlrs
    Net 428.1 mln vs 373.7 mln
    Revs 3.13 billion vs 2.70 billion
    Avg shrs 127.3 mln vs 154.5 mln
    NOTE: 1986 results include 25 mln dlr reduction of
operating income for the relaunch of Contac.
 Reuter
</text>",earn,0
"<text>
<title>FIRST COMMERCIAL &lt;FCOB.O&gt; TO ACQUIRE CITIZENS BANK</title>
<dateline>    SACRAMENTO, Oct 20 - </dateline>First Commercial Bancorp said it will
acquire the three-branch Citizens Bank of Roseville in a stock
swap.
    The value of the agreement will be based on Citizens'
adjusted book value at year end and the trading price of First
Commercial's stock.
    Citizens' book value was about 1.9 mln dlrs at the end of
the third quarter, according to the bank's counsel, Guy Gibson.
Under the agreement, Citizens shareholders could also trade
their stock for a five-year debenture issued by First
Commercial. Terms of the debenture have not been established.
 Reuter
</text>",acq,1
"<text>
<title>UNITED ARTISTS &lt;UACI.O&gt; SUSPENDS MERGER TALKS</title>
<dateline>    DENVER, Oct 20 - </dateline>United Artists Communications Inc and
&lt;United Cable Television Corp&gt; said they have indefinitely
suspended negotiations on a proposed merger of their companies
previously announced.
    The companies cited a combination of extraordinary market
conditions and unresolved terms of the merger as contributing
to the action.
 Reuter
</text>",acq,1
"<text>
<title>THE DEXTER CORP &lt;DEX&gt; 3RD QTR NET</title>
<dateline>    WINDSOR LOCKS, Conn., Oct 20 -
    </dateline>Shr 41 cts vs 33 cts
    Net 10.2 mln vs 8,309,000
    Revs 193.3 mln vs 157.7 mln
    Nine months
    Shr 1.29 dlrs vs 1.02 dlrs
    Net 32.1 mln vs 25.4 mln
    Revs 582 mln vs 486.5 mln
 Reuter
</text>",earn,0
"<text>
<title>WASHINGTON MUTUAL SAVINGS BANK &lt;WAMU.O&gt; 3RD QTR NET</title>
<dateline>    SEATTLE, Wash., Oct 20 -
    </dateline>Shr 56 cts vs 68 cts
    Net 8,327,000 vs 9,738,000
    Nine mths
    Shr 2.19 dlrs vs 1.67 dlr
    Net 32.8 mln vs 24.8 mln
    Avg shrs 15.0 mln vs 14.9 mln
    Assets 5.58 billion vs 4.34 billion
    Deposits 3.60 billion vs 3.27 billion
    Loans 2.96 billion vs 2.90 billion
 Reuter
</text>",earn,0
"<text>
<title>TRINITY INDUSTRIES INC &lt;TRN&gt; 2ND QTR NET</title>
<dateline>    DALLAS, Oct 20 - </dateline>Sept 30 end
    Shr six cts vs 17 cts
    Net 1,064,000 vs 2,676,000
    Revs 144.6 mln vs 129.4 mln
    Avg shrs 17,121,000 vs 16,065,000
    Six months
    Shr 13 cts vs 25 cts
    Net 2,167,000 vs 4,029,000
    Revs 248 mln vs 249.2 mln
    Avg shrs 17,121,000 vs 16,065,000
 Reuter
</text>",earn,0
"<text>
<title>SOUTHMARK &lt;SM&gt; TO PURCHASE &lt;NATIONAL SELF&gt;</title>
<dateline>    WEST PALM BEACH, Fla., Oct 20 - </dateline>National Self Storage said
has sold nine storage facilities to Southmark Corp for 37.1 mln
dlrs.
    National Self, a developer of storage space for business
records, said the purchase includes nine storage facilties.
National Self also said it and Southmark plan a two-year 100
facility expansion program in South Florida and across the
country.
 Reuter
</text>",acq,1
"<text type=""BRIEF"">
******<title>Miyazawa says G-7 still strongly supports Louvre Accord
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Dollar opens sharply higher in Tokyo at 143.55 yen (Monday close 141.35)
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>US SAYS CANADIAN, ISRAELI PACTS SHOULD SPUR TRADE</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>Trade Representative Clayton Yeutter
said on Monday that the U.S. free trade agreements with Canada
and Israel should help to pave the way for liberalizing the
global trading system.
    He said the Canadian and Israeli pacts will not set back
worldwide reform efforts under the General Agreement on Tariffs
and Trade (GATT) as some critics feared but help them.
    The GATT talks began a year ago in Punta del Este, Uruguay
to liberalize the global trading system and to include in it
trade in agriculture and services such as banking.
    Yeutter made his remarks at a U.S.-Israeli trade meeting
marking the second year of their bilateral accord. The
Canadian-U.S. pact, signed by two sides two weeks ago, has yet
been approved by the U.S. Congress and Canadian Parliament.
    The two free trade agreements (FTA) would gradually remove
tariffs and other barriers to cross-border trade in goods and
many services.
    Yeutter said in the aftermath of the Canadian and Israeli
pacts ""other countries have realized that if they want to
continue to have access to the world's largest market, they had
better get serious about improving the GATT.""
    The pact with Israel, he said, is gradually increasing
shipments both ways and the Canadian pact will substantially
increase the gross national products in both countries.
    Yeutter also said the Canadian and Israeli pacts should
serve as important precedents for progress in GATT.
    Yeutter said, ""increasing trade is one of the keys to
enhanced political and economic stability around the globe.""
    He said, ""a stronger GATT will enhance prosperity, not only
for advanced industrial nations, but also for other countries
that need to increase trade in order to better their standards
of living.""
    Yeutter added it was important not to risk the progress
made in the Israeli and Canadian trade pacts by resorting to
protectionism.
    He was referring to trade legislation pending in Congress
that would force the United States to take retaliatory actions
against nations with large trade surpluses with the United
States if the countries practiced unfair trade.
    The legislation was prompted by a growing U.S. trade
deficit that hit 156 billion dlrs last year and is still
rising.
    Yeutter said the pressures for Congress to act were hard to
resist, but the pending legislation would undermine President
Reagan's efforts to liberalize the world trade.
    Yeutter renewed the threat of a White House veto.
    He said, ""President Reagan will veto any bill that contains
serious flaws, and I believe that veto would be sustained.""
 Reuter
</text>",trade,5
"<text>
<title>BAKER/STOLTENBERG MEETING SOOTHES MARKETS</title>
<author>    By Jonathan Lynn and Anthony Williams</author>
<dateline>    FRANKFURT, Oct 19 - </dateline>News of a meeting between U.S. Treasury
Secretary James Baker and West German Finance Minister Gerhard
Stoltenberg on Monday soothed currency markets, allowing the
dollar to recoup much of the day's losses, dealers said.
    News of the meeting, which took place in Frankfurt in great
secrecy, came after the dollar fell sharply on criticism by
Baker of West German monetary policy, which had provoked fears
that the Louvre pact on currency stability was in jeopardy.
    The dollar reacted immediately to the news, rising over two
pfennigs in after hours New York trading, dealers there said.
    The announcement of the meeting, also attended by
Bundesbank President Karl Otto Poehl, was made simultaneously
in Bonn and Washington, timed for after the closure of New York
markets.
    Baker, Stoltenberg and Poehl agreed to pursue the policies
accepted under the February Louvre accord, a finance ministry
spokesman in Bonn said.
    The dollar rose to 1.7970/90 marks from New York's close of
1.7730/40. It had closed there on Friday at 1.7975/85 marks.
    The dollar had tumbled nearly three pfennigs as the market
reacted to Baker's criticism of rising West German interest
rates, and stock markets crashed worldwide. Baker had said that
West Germany was apparently breaching the Louvre accord.
    Under the accord, leading industrial democracies pledged to
coordinate economic policies to foster currency stability, with
the surplus countries, West Germany and Japan, stimulating
their economies and the U.S. promising to cut its budget
deficit.
    West German government sources said rising West German
money market rates could not be seen as a breach of the Louvre
pact. They were rather a direct reaction to higher interest
rates in the United States. U.S. Bond yields have been rising
since May on inflationary fears and in early September the Fed
raised the discount rate to 6.00 pct from 5.50.
    German yields have also risen over this period, but less
markedly, and since late September the Bundesbank has nudged up
short-term rates by changing the terms on its security
repurchase pacts, its principal instrument for steering the
money market.
    The allocation rate on the last facility was 3.85 pct,
compared with 3.60 pct. This was partly due to West Germany's
inability to uncouple itself from U.S. interest rate trends,
but also reflected concern among monetary conservatives in the
Bundesbank central bank council about excessive monetary
growth, which raised fears of domestically produced inflation,
bank economists said.
    This monetary tightening reflected a switch from the
pragmatic line pursued by Bundesbank President Karl Otto Poehl
since early this year to stabilise the mark externally, to the
more cautious approach of Vice President Helmut Schlesinger.
    In an apparent gesture to Baker, coinciding with his visit,
the Bundesbank repeatedly added money market liquidity this
morning. Dealers said this was clearly a move to appease U.S.
anger over the most recent West German interest rate rises.
    ""They (the Bundesbank) just don't want to come too much
under American fire,"" said Chris Zwermann, currency adviser at
Swiss Bank Corp here.
    ""It seems to me that this is the Bundesbank beating quite a
significant retreat from its position,"" added Giles Keating,
economist at Credit Suisse First Boston Ltd in London.
    The significance that retreat will emerge from the terms of
the Bundesbank's next tender for a securities repurchase pact
on Tuesday, and its result on Wednesday, money market
economists said.
    Today's injection of liquidity shows that the Bundesbank
does not want a further strong rise in the tender allocation
rate, which is likely to turn out at between 3.80 and 3.90 pct,
little changed from the 3.85 pct on the last facility.
    The Bundesbank and Finance Ministry had given no indication
that the meeting would take place, although the Finance
Ministry spokesman said it had been arranged last week.
    Earlier on Monday the Finance Ministry spokesman, asked to
comment on the apparent U.S.-German clash over the Louvre
accord, went no further than quoting Stoltenberg as saying he
assumed monetary cooperation would continue.
    The spokesman said he believed Baker had already left West
Germany for Sweden on Monday. This week he is also due to visit
Denmark and Belgium.
 Reuter
</text>",money-fx,2
"<text>
<title>EX-ARCO &lt;ARC&gt; CHIEF SEES ENERGY CRISIS BY 1990</title>
<dateline>    HOUSTON, Oct 19 - </dateline>Dwindling global crude oil reserves and
the lack of any major new discoveries in recent years will send
the world into an energy crisis by 1990, the former Atlantic
Richfield Co chairman Robert O. Anderson said.
    ""It's going to come sooner than anyone thinks,"" Anderson
told reporters after addressing a Houston business lunch. ""I
believe we're going to see a change in the world oil markets in
two to three years because oil is becoming harder to find.""
    Anderson, who retired from Arco last year to form Hondo Oil
and Gas Co, said world oil consumption is approaching 60 mln
barrels a day but a current excess capacity cushion of about
4.5 mln barrels a day will rapidly disappear.
    ""If you looked around the world, you could not scrape up
one mln barrels a day in shut-in production outside the Middle
East,"" he said. ""We're soon going to be right back where we
were in 1973 and 1979.""
    Anderson predicted that world oil prices would end 1987 at
about 24 dlrs a barrel and continue a gradual climb.
    ""There's no way prices can stay flat because there isn't
enough supply,"" he said. ""There have been no major oil
discoveries for the past 15 to 20 years.""
    Alaska's Prudhoe Bay oil reserves, the last major world
discovery, has already produced about five billion barrels of
oil or more than half of its estimated reserves, he said.
 Reuter
</text>",crude,4
"<text>
<title>EX-ARCO &lt;ARC&gt; CHIEF SEES ENERGY CRISIS BY 1990</title>
<dateline>    HOUSTON, Oct 19 - </dateline>Dwindling global crude oil reserves and
the lack of any major new discoveries in recent years will send
the world into an energy crisis by 1990, the former Atlantic
Richfield Co chairman Robert O. Anderson said.
    ""It's going to come sooner than anyone thinks,"" Anderson
told reporters after addressing a Houston business lunch. ""I
believe we're going to see a change in the world oil markets in
two to three years because oil is becoming harder to find.""
    Anderson, who retired from Arco last year to form Hondo Oil
and Gas Co, said world oil consumption is approaching 60 mln
barrels a day but a current excess capacity cushion of about
4.5 mln barrels a day will rapidly disappear.
    ""If you looked around the world, you could not scrape up
one mln barrels a day in shut-in production outside the Middle
East,"" he said. ""We're soon going to be right back where we
were in 1973 and 1979.""
    Anderson predicted that world oil prices would end 1987 at
about 24 dlrs a barrel and continue a gradual climb.
    ""There's no way prices can stay flat because there isn't
enough supply,"" he said. ""There have been no major oil
discoveries for the past 15 to 20 years.""
    Alaska's Prudhoe Bay oil reserves, the last major world
discovery, has already produced about five billion barrels of
oil or more than half of its estimated reserves, he said.
 Reuter
</text>",crude,4
"<text>
<title>VENEZUELA BACKS INCREASE IN ECUADOR OPEC QUOTA</title>
<dateline>    CARACAS, Oct 19 - </dateline>Venezuela will back Ecuador's bid to
raise its OPEC quota above 221,000 barrels per day (bpd)
because it is a justifiable demand, Venezuelan Energy Minister
Arturo Hernandez Grisanti said on Monday.
    He told reporters the country deserved a higher quota in
compensation for the five months it was forced to suspend oil
production when its main pipeline was destroyed by an
earthquake last March.
    ""For this five-month period, Ecuador did not exercise its
right to produce 221,000 bpd,"" he said. ""We should recognize
Ecuador's right to increase its quota ... There is a basis of
justice in that country's petition.""
    He added however, the quota increase should be gradual to
avoid harming the market, he added.
    Hernandez Grisanti said he understood Ecuador would
formally submit the request for a higher quota at the next
ministerial conference of the Organization of Petroleum
Exporting Countries (OPEC) opening December 9 in Vienna.
 Reuter
</text>",crude,4
"<text>
<title>VENEZUELA BACKS INCREASE IN ECUADOR OPEC QUOTA</title>
<dateline>    CARACAS, Oct 19 - </dateline>Venezuela will back Ecuador's bid to
raise its OPEC quota above 221,000 barrels per day (bpd)
because it is a justifiable demand, Venezuelan Energy Minister
Arturo Hernandez Grisanti said on Monday.
    He told reporters the country deserved a higher quota in
compensation for the five months it was forced to suspend oil
production when its main pipeline was destroyed by an
earthquake last March.
    ""For this five-month period, Ecuador did not exercise its
right to produce 221,000 bpd,"" he said. ""We should recognize
Ecuador's right to increase its quota ... There is a basis of
justice in that country's petition.""
    He added however, the quota increase should be gradual to
avoid harming the market, he added.
    Hernandez Grisanti said he understood Ecuador would
formally submit the request for a higher quota at the next
ministerial conference of the Organization of Petroleum
Exporting Countries (OPEC) opening December 9 in Vienna.
 Reuter
</text>",crude,4
"<text>
<title>CAPITOL BANCORP &lt;CAPB.O&gt; 3RD QTR NET</title>
<dateline>    BOSTON, Oct 19 -
    </dateline>Shr profit 1.07 dlrs vs loss 1.19 dlrs
    Net profit 3,326,000 vs loss 3,446,000
    Nine mths
    Net profit 9,714,000 vs profit 3,665,000
    NOTE: Latest and prior nine month per share amounts not
given.
 Reuter
</text>",earn,0
"<text>
<title>U.S., AT U.N., CLAIMS SELF-DEFENSE FOR GULF ATTACK</title>
<dateline>    UNITED NATIONS, Oct 19 -</dateline>The United States invoked the right
of self-defense in destroying an Iranian oil platform in the
Gulf, the American delegation told the United Nations.
    Lieutenant General Vernon Walters sent letters about the
incident to Security Council President Maurizio Bucci, the
delegate of Italy, and Secretary General Javier Perez de
Cuellar.
    U.N. press secretary Francois Giuliani said the Secretary
General had no comment on the attack, which followed his appeal
last Friday for restraint in the crisis while he pursued
efforts to obtain a ceasefire between Iran and Iraq.
    In his explanation, Walters said the United States took
defensive action in response to an Iranian attack against
American ships in the Gulf.
    He cited an Iranian Silkworm missile strike last Friday in
Kuwait waters against the United States-flag ship Sea Isle
City.
    Walters said that military forces on the destroyed Iranian
platform had engaged in a variety of actions against United
States-flag and other nonbelligerent vessels and planes.
    ""In accordance with Article 51 of the United Nations
(Charter), I wish, on behalf of my government, to report that
United States forces have exercised the inherent right of
self-defense under internation law by taking defensive action
in response to attacks by . . . Iran against United States
vessels in the Gulf,"" Walters said.
    Members of the Security Council met behind closed doors on
Monday to discuss developments in the Gulf war, but no
statement was issued afterwards.
 Reuter
</text>",crude,4
"<text>
<title>U.S., AT U.N., CLAIMS SELF-DEFENSE FOR GULF ATTACK</title>
<dateline>    UNITED NATIONS, Oct 19 -</dateline>The United States invoked the right
of self-defense in destroying an Iranian oil platform in the
Gulf, the American delegation told the United Nations.
    Lieutenant General Vernon Walters sent letters about the
incident to Security Council President Maurizio Bucci, the
delegate of Italy, and Secretary General Javier Perez de
Cuellar.
    U.N. press secretary Francois Giuliani said the Secretary
General had no comment on the attack, which followed his appeal
last Friday for restraint in the crisis while he pursued
efforts to obtain a ceasefire between Iran and Iraq.
    In his explanation, Walters said the United States took
defensive action in response to an Iranian attack against
American ships in the Gulf.
    He cited an Iranian Silkworm missile strike last Friday in
Kuwait waters against the United States-flag ship Sea Isle
City.
    Walters said that military forces on the destroyed Iranian
platform had engaged in a variety of actions against United
States-flag and other nonbelligerent vessels and planes.
    ""In accordance with Article 51 of the United Nations
(Charter), I wish, on behalf of my government, to report that
United States forces have exercised the inherent right of
self-defense under internation law by taking defensive action
in response to attacks by . . . Iran against United States
vessels in the Gulf,"" Walters said.
    Members of the Security Council met behind closed doors on
Monday to discuss developments in the Gulf war, but no
statement was issued afterwards.
 Reuter
</text>",crude,4
"<text>
<title>FRANCE SAYS U.S. HAD RIGHT TO STRIKE</title>
<dateline>    PARIS, Oct 19 - </dateline>France voiced its comprehension for a U.S.
Attack on an Iranian target while calling for a swift halt to
the Gulf War to avoid further escalation.
    ""The French authorities reaffirm their attachment to the
freedom and security of navigation and to the right of all
states to take action under international law and the United
Nations charter to halt attacks such as that of October 16,"" the
Foreign Ministry spokesman said in a statement.
    The United States said its forces destroyed an Iranian oil
platform in the Gulf and struck at a second on Monday in
retaliation for a recent Iranian missile attack on a
U.S.-flagged Kuwaiti ship.
    Washington said the platforms were used to monitor shipping
and to launch small-boat attacks on shipping. The French
statement described the target as ""an Iranian military platform.""
    But the French statement added that ""everything must be done
now to avoid that these military developments lead to a new
escalation of the conflict.""
 Reuter
</text>",crude,4
"<text>
<title>FRANCE SAYS U.S. HAD RIGHT TO STRIKE</title>
<dateline>    PARIS, Oct 19 - </dateline>France voiced its comprehension for a U.S.
Attack on an Iranian target while calling for a swift halt to
the Gulf War to avoid further escalation.
    ""The French authorities reaffirm their attachment to the
freedom and security of navigation and to the right of all
states to take action under international law and the United
Nations charter to halt attacks such as that of October 16,"" the
Foreign Ministry spokesman said in a statement.
    The United States said its forces destroyed an Iranian oil
platform in the Gulf and struck at a second on Monday in
retaliation for a recent Iranian missile attack on a
U.S.-flagged Kuwaiti ship.
    Washington said the platforms were used to monitor shipping
and to launch small-boat attacks on shipping. The French
statement described the target as ""an Iranian military platform.""
    But the French statement added that ""everything must be done
now to avoid that these military developments lead to a new
escalation of the conflict.""
 Reuter
</text>",crude,4
"<text>
<title>&lt;POTASH CO OF AMERICA INC&gt; NINE MTHS LOSS</title>
<dateline>    TORONTO, Oct 19 -
    </dateline>Shr loss 1.73 dlrs vs nil
    Net loss 16.3 mln vs profit 2,206,000
    Sales 69.1 mln vs 29.1 mln
    Note: per share is after payment of preferred dividends.
 Reuter
</text>",earn,0
"<text>
<title>JEPSON CORP &lt;JEPS.O&gt; 3RD QTR NET</title>
<dateline>    CHICAGO, Oct 19 -
    </dateline>Shr 22 cts vs 20 cts
    Net 4,033,000 vs 3,398,000
    Sales 125.3 mln vs 99.1 mln
    Avg shrs 18.4 mln vs 17.5 mln
    Nine mths
    Shr 89 cts vs 78 cts
    Net 15.9 mln vs 13.6 mln
    Sales 413.7 mln vs 345.0 mln
    Avg shrs 17.8 mln vs 17.5 mln
   
    NOTE:1987 3rd qtr per share reflects issuance of two mln
shares in initial public offering. 1986 nine mth results
include extraordinary gain of 3,843,000 dlrs or 22 cts
 Reuter
</text>",earn,0
"<text>
<title>FIFTH THIRD &lt;FITB.O&gt; TO MERGE WITH C AND H</title>
<dateline>    CINCINNATI, Oct 19 - </dateline>Fifth Third Bancorp and &lt;C and H
Bancorp&gt; said they reached a preliminary agreement to merge.   
 C and H Bancorp has assets of 257 mln dlrs and is the parent
company of Citizens Heritage Bank N.A.
    The companies said the agreement calls for each of the
about one mln shares of C and H Bancorp to be exchanged for one
share of Fifth Third Bancorp. Based on its financial
expectations, Fifth Third said the dilution in per share
earnings for the merger will be negligible.
 Reuter
</text>",acq,1
"<text>
<title>BANKING CENTER &lt;TBCX.O&gt; 3RD QTR NET</title>
<dateline>    WATERBURY, Conn., Oct 19 -
    </dateline>Shr 25 cts vs NA
    Net 3,081,000 vs 2,063,000
    Nine mths
    Shr 86 cts vs NA
    Net 10.5 mln vs 6,966,000
    NOTE: Year-ago per share amounts not available as bank
converted to stock ownership August 13, 1986.
    1987 amounts include operations of Burgdoff Realtors
acquired during December 1986 and other operations.
 Reuter
</text>",earn,0
"<text>
<title>U.S. LAWMAKERS SUPPORT GULF ACTION</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>American lawmakers rallied behind
President Reagan for the U.S. strike against Iranian targets in
the Gulf but the attack fueled a sharp new White House-Congress
debate over limits on his powers to make war.
    The Pentagon announced on Monday that U.S. warships
destroyed a non-producing oil platform used for monitoring Gulf
ship traffic and military operations, and also raided a second
Iranian oil rig in retaliation for an earlier Iranian attack on
a Kuwaiti ship flying the American flag.
    Many Democrats, who control Congress, and Republicans
expressed support for the attack and praised it as an
appropriate ""measured response.""
    But Democrats and liberal Republicans voiced new fears that
the growing confrontation between Tehran and the United States
could erupt into a major war, and demanded that Reagan comply
with the 1973 War Powers Act, which could lead to a pullout of
American forces from the waterway.
    ""Those who contend the strike was necessary must realize
their words are easily construed as a tacit endorsement of war
with Iran,"" said Sen Mark Hatfield of Oregon, a Republican.
 Reuter
</text>",ship,7
"<text>
<title>LAWSON WELCOMES REAFFIRMATION OF LOUVRE ACCORD</title>
<dateline>    LONDON, October 19 - </dateline>U.K. Chancellor of the Exchequer Nigel
Lawson welcomed on Monday the reaffirmation by the U.S. And
West Germany of the Louvre accord aimed at stabilising
currencies.
    His office said Lawson had welcomed the outcome of a
meeting between U.S. Treasury Secretary James Baker, Bundesbank
President Karl Otto Poehl, and West German Finance Minister
Gerhard Stoltenberg in Frankfurt.
    After the meeting, a Bonn finance ministry spokesman quoted
Stoltenberg as saying he was confident that foreign currencies
could be stabilised at around current levels.
    The meeting came after Baker criticised West Germany for
increasing key interest rates, saying they were not in line
with last February's Louvre accord.
 Reuter
</text>",money-fx,2
"<text>
<title>SUN STATE SAVINGS &lt;SSSL.O&gt; 3RD QTR NET</title>
<dateline>    PHOENIX, Ariz., Oct 19 -
    </dateline>Shr 28 cts vs 46 cts
    Net 1,634,000 vs 2,007,000
    Avg shrs 5,850,000 vs 4,400,000
    Nine Mths
    Shr 82 cts vs 1.77 dlrs
    Net 4,788,000 vs 7,792,000
    Avg shrs 5,850,000 vs 4,400,000
    Loans 586.9 mln vs 481.5 mln
    Deposits 697.4 mln vs 606.2 mln
    Assets 797.2 mln vs 683.4 mln
    Note: Full name Sun State Savings and Loan Association.
 Reuter
</text>",earn,0
"<text>
<title>CALIFORNIA WATER SERVICE CO &lt;CWTR.O&gt; 3RD QTR</title>
<dateline>    SAN JOSE, Calif., Oct 19 -
    </dateline>Shr 2.10 dlrs vs 1.83 dlrs
    Net 5,919,000 vs 5,168,000
    Revs 35.0 mln vs 34.3 mln
    Nine Mths
    Shr 5.09 dlrs vs 3.55 dlrs
    Net 14,391,000 vs 10,099,000
    Revs 88 mln vs 83.7 mln
    Note: Curent nine mth figures include 2.2 mln dlr, or 79
cts per share, gain resulting from change in accounting method
for unbilled revenues.
 Reuter
</text>",earn,0
"<text>
<title>GREAT ATLANTIC &lt;GAP&gt; WITHDRAWS DECHAMPS BID</title>
<dateline>    MONTVALE, N.J., Oct 19 - </dateline>The Great Atlantic and Pacific Tea
Co Inc said it withdrew its offer to acquire Delchamps Inc
&lt;DLCH.O&gt; for 27 dlrs a share or about 175 mln dlrs, which was
made earlier this month.
    Michael Rourke, A and P vice president, said the company
withdrew the offer because Delchamps did not respond favorably
to it and because of market conditions.
    He would not comment on whether A and P would make another
offer to acquire Delchamps.
 Reuter
</text>",acq,1
"<text>
<title>AMERICAN FRUCTOSE CORP &lt;AFC&gt; 3RD QTR NET</title>
<dateline>    STAMFORD, Conn., Oct 19 -
    </dateline>Shr 38 cts vs 52 cts
    Net 3,980,000 vs 5,524,000
    Revs 37.4 mln vs 44.8 mln
    Nine mths
    Shr 76 cts vs 99 cts
    Net 7,983,000 vs 10.5 mln
    Revs 100.4 mln vs 123.6 mln
    NOTE: 1987 qtr and nine mths includes loss 9,000 dlrs and
432,000 dlrs, or four cts per share, from repurchase and
retirment of debt.
 Reuter
</text>",earn,0
"<text type=""BRIEF"">
******<title>GREAT ATLANTIC AND PACIFIC TEA CO SAID IT WITHDREW ITS OFFER TO BUY DELCHAMPS INC
</title>Blah blah blah.


</text>",acq,1
"<text>
<title>ITALY WORRIED AT RISING TENSION AFTER GULF ATTACK</title>
<dateline>    ROME, Oct 19 - </dateline>Italian Prime Minister Giovanni Goria told
the cabinet on Monday he was worried about the increased
tension in the Gulf, but said America's retaliation against
Iran had been limited.
    A statement issued after a cabinet meeting said Goria had
been informed by the United States that it would take action
against an Iranian target in the Gulf, but had not known
beforehand that the action would involve an attack on an oil
platform.
    ""The prime minister expressed his concern over the possible
consequences of increased tension in the Gulf, at the same time
recognizing the limited character of the American military
reaction to the attacks it has suffered in the past few days,""
the statement said.
    Goria said Italy's own ships were far from the platform at
the time of the attack and the fleet had been advised to follow
events with caution.
    Italy has sent eight ships, including three frigates and
three minesweepers, to the Gulf to protect Italian merchant
shipping there.
 Reuter
</text>",ship,7
"<text>
<title>A.H. BELO CORP &lt;BLC&gt; 3RD QTR NET</title>
<dateline>    DALLAS, Oct 19 -
    </dateline>Shr 59 cts vs 27 cts
    Net 6,398,000 vs 2,979,000
    Revs 91.0 mln vs 94.1 mln
    Avg shrs 10.8 mln vs 11.2 mln
    Nine mths
    Shr 1.58 dlrs vs 1.06 dlrs
    Net 17.2 mln vs 12.2 mln
    Revs 279.7 mln vs 289.1 mln
    Avg shrs 10.9 mln vs 11.4 mln
 Reuter
</text>",earn,0
"<text>
<title>MEDIA GENERAL &lt;MEGA&gt; FAMILY WONT SELL SHARES</title>
<dateline>    RICHMOND, Va., Oct 19 - </dateline>Media General Inc's chairman, D.
Tennant Bryant, said his family would not sell its controlling
share block, so it would be impossible for an investor group
led by &lt;Giant Group Ltd&gt; to gain control of the company.
    The investor group, which includes Barris Industries
&lt;BRRS.O&gt;, recently reported that it acquired a 9.8 pct stake of
Media General's class A shares and might seek control.
    Bryant said the company's class A stock elects only 30 pct
of the board, with the remaining 70 pct being elected by class
B shares, two-thirds of which are controlled by the Bryant
family trust, which has no intention of selling its shares.
 Reuter
</text>",acq,1
"<text>
<title>BONN CONFIDENT OF MAINTAINING CURRENCY STABILITY</title>
<dateline>    BONN, Oct 19 - </dateline>U.S. Treasury Secretary James Baker met West
German Finance Minister Gerhard Stoltenberg and Bundesbank
President Karl Otto Poehl in Frankfurt on Monday, a Bonn
Finance Ministry spokesman said.
    After the meeting the spokesman quoted Stoltenberg as
saying he was confident that foreign currencies could be
stabilised at around current levels.
    The meeting came after Baker criticised West Germany for
increasing short-term money market interest rates. He had said
the rise was not in line with the spirit of the Louvre accord
aimed at stabilizing the U.S. dollar last February.
    The meeting had been arranged last week, the spokesman
said. Baker, Stoltenberg and Poehl had agreed to pursue the
policies agreed under the Louvre pact with reference to
currency stability and monetary policy.
    Earlier on Monday the Bundesbnak injected liquidity into
the West German money market in a move which money market
dealers interpreted as an attempt by the West German monetary
authority to curb interest rate rises.
    The spokesman described Monday's talks, which he called
private, as very positive.
 Reuter
</text>",money-fx,2
"<text>
<title>IRAN FOREIGN MINISTER TELLS CUBA OF GULF SITUATION</title>
<dateline>    HAVANA, Oct 19 - </dateline>Iranian foreign minister ali akbar
velayati, here on a two-day official visit, informed cuban
foreign ministry officials on monday on the tense situation in
the gulf, diplomatic sources said.
    They said the envoy's trip, to be followed from tuesday by
a visit to nicaragua, could be linked to a possible mediation
of the non-aligned movement in the seven-year-old iran-iraq war
but they ruled out any prominent cuban role in it.
    Velayati could not be reached for comment on the U.S.
Attack on an abandoned iranian oil rig on monday which tehran
vowed to avenge.
 Reuter
</text>",crude,4
