text,topicname,label
"<text>
<title>NEW ZEALAND WILL CONTINUE FIRM MONETARY POLICY</title>
<dateline>    WELLINGTON, Oct 20 - </dateline>The Reserve Bank of New Zealand said
there was no evidence to suggest the fall in share prices had
affected financial stability and it would maintain its firm
monetary policy.
    Governor Spencer Russell said in a statement the central
bank did not accept arguments that the battle against inflation
should now take a low second priority after the sharemarket's
plunge.
    Russell said the bank had two statutory responsibilities --
to implement the government's monetary policy to bring down
inflation, and to ensure the financial sector's stability.
    ""Unless the bank is directed otherwise, the firm monetary
policy will continue because it is very much in the national
interest that it do so,"" he said.
    ""And there is yet no evidence available to the bank to
suggest that the fall in share prices has affected the
stability of the financial sector.""
    The Barclays share index fell a record 504.75 points to
2,925,26 on Tuesday, a decline of 14.7 pct.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> Stoltenberg says meeting with Baker underscored monetary cooperation
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>STOLTENBERG SAYS BAKER MEETING UNDERSCORES ACCORD</title>
<dateline>    BONN, Oct 20 - </dateline>West German Finance minister Gerhard
Stoltenberg said the meeting on Monday with U.S. Treasury
Secretary James Baker underscored the determination of the U.S.
And West Germany to continue close cooperation to stabilise
foreign exchange rates.
    Stoltenberg told a news conference ""The statement released
yesterday (Monday) after the private meeting .... Emphasized
our determination to continue the close economic cooperation
regarding foreign exchange stabilization and monetary policy.""
    Stoltenberg said that he, Baker and Bundesbank President
Karl Otto Poehl had a very constructive discussion and had all
reached a positive evaluation of the Louvre accord during their
meeting on Monday.
    Stoltenberg said initial contacts with several European
counterparts showed that they shared this view. ""We expect the
declaration of our unified position to have a positive effect,""
he said.
    He noted that the dollar firmed again in late U.S. Trading
after the outcome of the Baker meeting was published.
 REUTER
</text>",money-fx,2
"<text>
<title>LOUVRE ACCORD VITAL TO W.GERMANY - STOLTENBERG</title>
<dateline>    BONN, Oct 20 - </dateline>West German Finance Minister Gerhard
Stoltenberg said the Louvre accord was vital to West Germany.
    Stoltenberg told a news conference ""Given West Germany's
unusually high dependence on world trade and exports, it is
vital for West Germany ... To continue its constructive
contribution to trusting (international) cooperation on the
basis of the Louvre accord.""
    Some monetary analysts have speculated that
inflation-conscious Bundesbank vice president Helmut
Schlesinger may have been leading the central bank to a course
of tighter monetary policy.
    Stoltenberg is due to attend a routine Bundesbank meeting
on Thursday in West Berlin. He declined to forecast what, if
any, policy decisions the Bundesbank might take.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Stoltenberg does not rule out central bank intervention to stabilize currencies
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Further marked dollar fall would burden U.S. Trade deficit -Stoltenberg
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Stoltenberg declines comment on possible changed targets for currencies
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>STOLTENBERG DECLINES COMMENT ON CURRENCY ZONES</title>
<dateline>    BONN, Oct 20 - </dateline>West German Finance Minister Gerhard
Stoltenberg declined to comment on whether unpublished target
zones for currencies agreed at last February's Louvre accord
had been changed as a result of the meeting on Monday with U.S.
Treasury Secretary James Baker.
    He was asked about target zones at a news conference in
Bonn. Stoltenberg referred to a statement released after
Monday's meeting, which said continuing cooperation was aimed
at promoting currency stability at current levels. This was the
same formula used in the text of the Louvre accord, he noted.
 REUTER
</text>",money-fx,2
"<text>
<title>STOLTENBERG DOES NOT RULE OUT INTERVENTION</title>
<dateline>    BONN, Oct 20 - </dateline>West German Finance Minister Gerhard
Stoltenberg said he could not rule out the possibility of
central bank intervention to support currencies.
    Asked at a news conference whether central banks were
prepared to intervene to defend currencies, he said ""We cannot
rule out the use of any instrument which leads to foreign
currency stability.""
    However, he added that in the end, it was market forces
which prevailed.
 REUTER
</text>",money-fx,2
"<text>
<title>LOUVRE REAFFIRMATION NOT ENOUGH - U.K. ANALYSTS</title>
<author>    By Rowena Whelan</author>
<dateline>    LONDON, Oct 20 - </dateline>U.S. And West German reaffirmation of
support for the Louvre Accord cannot cure the fundamental
problems bedevilling the world economy which lie behind the
current collapse in stock markets, London economists said.
    ""There's going to have to be some acknowledgement that the
dollar is going to be allowed to slip,"" said Richard Jeffrey of
Hoare Govett. ""If not, there is going to be continued fear that
when pressure emerges on the dollar, the Fed will be forced to
tighten. This throws up the economic abyss of recession in the
U.S. With obvious knock on effects on the rest of the world.""
    But some economists added that Wall Street's crash, which
dragged other major markets down with it, may help curb the
very problems that sparked the turmoil - namely world inflation
fears and the massive and persistent U.S. Trade deficits.
    ""If there is a benefit from a 23 pct fall in Wall Street
...It's some sort of resistance to inflation worldwide,"" said
Geoffrey Dennis of brokers James Capel, echoing comments from
other London and Tokyo analysts.
    Lower personal wealth from lower stock prices and fears of
further falls should dampen credit growth, curbing inflationary
pressures and import demand in the U.S., They say.
    Such considerations may be helping bond markets resist the
equity crash, according to Mike Osborne of Kleinwort Grieveson.
    ""It would be suicidal for any government in the context of
what happened in the last couple of days to jack up their
interest rates,"" he added.
    Stocks surged after news Chemical Bank cut its prime
lending rate half a point to 9.25 pct Tuesday and U.S. Fed
chairman Alan Greenspan pledged support for the financial
system.
    The news eroded the most immediate fears that the stock
collapse would spill over into the economy, via a banking
crisis for example, thus precipitating recession.
    It also helped the dollar rally sharply, to a high of
1.8200 marks from a European low of 1.7880. But economists said
today's whiplash moves do not have long term significance and
that markets should try to keep the underlying fundamentals in
mind.
    ""The United States has been able to live on borrowed time.
If the effect of this (crash) is to produce slower economic
growth not recession...It contains good news (and) provides a
more realistic assessment of the U.S. Economy,"" said Capel's
Dennis. But he added that markets are still very much in
danger.
    ""The liquidity doesn't disappear...All it's doing is
disappearing from the equity markets,"" Dennis noted.
    David Morrison of Goldman Sachs International said world
market turbulence will be exacerbated if the Group of Seven
(G-7) leading western nations confirms a base for the dollar,
as implied by West German Finance Minister Gerhard
Stoltenberg's remarks that intervention to support currencies
is still on.
    Last week's dollar fall was partly triggered by
expectations that the Germans were more worried about the money
supply impact of such intervention than maintaining currency
stability.
    But rigid adherence to dollar ranges would be bad, said
Morrison. ""The Louvre Accord is fundamentally misconceived. To
stabilise the dollar at too high a level is wrong,"" he said.
 Reuter
</text>",money-fx,2
"<text>
<title>FED EXPECTED TO ADD RESERVES VIA CUSTOMER RPS</title>
<dateline>    NEW YORK, Oct 20 - </dateline>The Federal Reserve is expected to enter
the government securities market to add reserves via customer
repurchase agreements, economists said.
    They expected the amount to total around 1.5 billion to two
billion dlrs.
    Economists added that the low rate on federal funds
indicates the Fed is unlikely to add funds agressively through
overnight system repurchases, unless it feels the need to calm
volatile financial markets.
    Federal funds were trading at 7-1/8 pct, down from
yesterday's average of 7.61 pct.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>FED SAYS IT SETS TWO-DAY SYSTEM REPURCHASE AGEEMENTS
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title> Poehl says chances for exchange rate stability are good
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>BALLADUR HAS HAD CONTACT WITH G-7 MINISTERS</title>
<dateline>    PARIS, Oct 20 - </dateline>French Finance Minister Edouard Balladur
has been in contact with several Finance Ministers from the
Group of Seven leading industrial countries, in particular West
German Finance Minister Gerhard Stoltenberg, to discuss the
crisis on world markets, Finance Ministry sources said.
    They did not say whether the contacts had led to concerted
action on the markets or merely an exchange of views.
    But they added that French ministry officials were
continuing the contacts to exchange views on market
performance.
 Reuter
</text>",money-fx,2
"<text>
<title>POEHL SEES GOOD CHANCES FOR CURRENCY STABILITY</title>
<dateline>    FRANKFURT, Oct 20 - </dateline>Bundesbank president Karl Otto Poehl
said there were good chances for exchange rate stability.
    ""The chances for exchange rate stability are good,"" he told
reporters.
 Reuter
</text>",money-fx,2
"<text>
<title>LAWSON SAYS U.S.-WEST GERMAN ROW WAS UNNECESSARY</title>
<dateline>    LONDON, Oct 20 - </dateline>U.K. Chancellor of the Exchequer Nigel
Lawson said the recent dispute between the United States and
West Germany over economic policy was responsible for much
financial turmoil and that it should never have happened.
    He said in a television interview the dispute had fanned
fears of a breakdown in the cooperation which is so important
between finance ministers of the major nations.
    He said the dispute was a row which should not have
happened and agreed that much of the blame lay with U.S.
Treasury Secretary James Baker who had publicly criticised West
Germany for having raised its key interest rates.
 REUTER
</text>",money-fx,2
"<text>
<title>BAKER SEEN WINNING GERMAN INTEREST RATES BATTLE</title>
<author>    By Felix Dearden</author>
<dateline>    BONN, Oct 20 - </dateline>The United States appears to have won a
transatlantic battle by forcing the Bundesbank to trim interest
rates, European economists said.
    But they added Washington set the stakes high by testing
the limits of the Louvre accord while global stock markets were
plunging.
    West German Finance Minister Gerhard Stoltenberg and U.S.
Treasury Secretary James Baker reaffirmed their commitment to
currency stability at a secret meeting yesterday in Frankfurt,
according to official statements released late Monday.
    Only 13 hours after the statements were released, the
Bundesbank reduced short-term interest rates by offering banks
liquidity at a fixed bid rate of 3.80 pct, down from a 3.85 pct
facility rate offered last week.
    While the two ministers were meeting with Bundesbank
president Karl Otto Poehl, the central bank had also added
money market liquidity repeatedly, signalling it did not want a
strong rise in the tender allocation rate on Tuesday.
     ""It's round one to the Americans, "" said Richard Reid,
senior European economist for brokers UBS/Philips and Drew in
London.
    But Reid added, ""We shouldn't forget that it has taken one
of the biggest stock market crashes in decades to get the West
Germans to cut their security repurchase rate by a 0.05
percentage point.""
    Over the weekend, criticism by Baker of earlier tightening
of West German monetary policy led to a sharp dollar fall and
fuelled speculation that the Louvre accord was no longer valid.
    Six leading industrial nations agreed under February's
Louvre Accord to stabilise currencies and coordinate monetary
policies. It has since been reaffirmed by the Group of Seven -
the US, Japan, West Germany, Britain, France, Italy and Canada.
    The Frankfurt meeting on Monday soothed currency markets
and the dollar gained over two pfennigs in after hours trading
in New York. At the Frankfurt fixing on Tuesday, the dollar was
quoted at 1.7918 marks compared with 1.7740 on Monday.
    Guenther Aschoff, chief economist at Deutsche
Genossenschaftbank in Frankfurt said massive declines on world
stock markets had been the main reason for the fall in West
German short-term interest rates on Tuesday.
    ""The Bundesbank wanted to set a marker after stock market
losses... That was the responsible thing to do and if it fits
with Baker's wishes, then all the better,"" he said.
    No central bank wants to let interest rates rise, and the
Bundesbank had been forced to put its rates up following rises
in the U.S., Aschoff said.
    Poehl told a conference in Frankfurt on Tuesday the central
bank has no interest in higher capital market rates and he
thought the global rate increase was a cause for concern.
    Giles Keating, economist with Credit Suisse First Boston
Ltd in London said ""The cautious Bundesbank has beaten a retreat
and Baker has won a battle...But he hasn't won the war as the
security repurchase rate is still 20 points higher than it was
before the IMF meeting last month in Washington.""
    Before the IMF meeting, when the Louvre Accord was
reaffirmed, the Bundesbank was offering money market liquidity
at 3.60 pct, Keating noted.
    Economists said the United States now appeared to have
agreed to play by the rules of the Louvre Accord and support
the dollar in return for the German action on interest rates.
    Any further sharp decline of the dollar would hinder
Washington's efforts to reduce its trade deficit, Stoltenberg
told a news conference on Tuesday. He added he would not rule
out central banks of leading industrial countries intervening
on exchange markets to defend the dollar's value.
    Deutsche Genossenschaftbank's Aschoff stressed West
Germany's heavy dependence on exports and the need for currency
stability. In addition, both the U.S. And West German central
banks were keen to avoid a dollar slide which would force them
to again spend vast sums intervening to support the dollar.
 REUTER
</text>",money-fx,2
"<text>
<title>SENATOR URGES ACTION TO STABILIZE STOCK MARKETS</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>Sen. John Heinz, R-Pa, urged the
Administration to take steps to reduce volatility in the
financial markets, including suspending program trading and
limiting daily trading on stock index futures.
    Heinz said margin requirements for index futures, now six
pct, should be the same as for common stock and equities.
    He urged creation of a task force to be headed by former
Federal Reserve chairman Paul Volcker to coordinate
international credit and montary policies among major nations
and stabilize interest rates at the lowest possible levels.
 Reuter
</text>",money-fx,2
"<text>
<title>TREASURY'S BAKER UNDER FIRE FOR WALL STREET DROP</title>
<author>    By Alver Carlson</author>
<dateline>    WASHINGTON, Oct 20 - </dateline>As official Washington sought to
restore investor confidence after Monday's Wall Street
collapse, Treasury Secretary James Baker came under fire from
critics who claimed he helped to precipitate the crisis.
    Baker's weekend blast at the West German Bundesbank for
boosting interest rates seemed to signal an unraveling of an
international accord to stabilize currency values.
    Nigel Lawson, British Chancellor of the Exchequer, was
among those who said the treasury secretary's statements helped
spur a wave of stock sales by making already jittery investors
think that a clash between the two major economic powers would
damage the world economy.
    Lawson told a London television interviewer Tuesday, ""I
think the scale of the (stock) fall was very great. That, I
think, was partly due to statements that have been made by
senior figures on the other side of the Atlantic."" It was a
dispute that should never have happened, he added.
    Although Baker appeared to patch over the rift at a
hastily-called meeting with West German officials Monday, he  
still faced a storm of criticism on his return to the United
States on Tuesday. Baker cut short a long-planned trip to
Scandinavia to return here to deal with the economic crisis.
    Said one U.S. analyst of Baker's weekend remarks, ""His
timing could not have been worse.""
    One government bond salesman in New York said, ""He actually
thought that yelling at the Germans, and threatening to smack
the dollar down would work. That doesn't show much
understanding of international monetary gamesmanship.""
    However, some analysts said West Germany's stubborn march
toward higher interest rates may have forced Baker's hand.
    ""On the surface Baker may look responsible for this, but if
you go back to see what caused it (unsettling of financial
markets), it was West German policy,"" said Robert Brusca of
Nikko Securities International in New York.
    ""All Mr. Baker did was to mention the obvious in public, so
making him responsible for it was a little like killing the
messenger,"" he said.
    After Monday's talks, the U.S. and West German governments
made it clear that the Louvre currency accord, pieced together
in Paris in February, was still in effect.
    Wall Street feared that collapse of the agreement might be
a prelude to hyper-inflation and economic malaise similar to
the late 1970s. Analysts believe Monday's Wall Street crash
wiped out about 500 billion dlrs in stock values.
   Treasury sources said that Baker, already unhappy about
Bonn's refusal to stimulate its economy in order to keep the
global recovery moving, was angered by a Bundesbank interest
rate boost that seemed destined to do just the opposite.
    He felt that the U.S. recovery, inching along in its 59th
month, could no longer be the only engine of global economic
expansion. A growing U.S. economy has been serving as a huge
market for debtor country exports.
    Moreover, Baker, the consummate politician, was worried
that the Republican party might face next year's presidential
election with its main showpiece -- a vibrant economy -- badly
tarnished.
    A rise in global interest rates might worsen the debt
crisis and completely choke off U.S. economic growth that has
already slowed to a tepid 3.2 pct annual rate.
    ""There's no doubt that it can have an adverse effect on the
economy, and it's important that the psychology turn around
quickly, or else obviously the panic will feed on itself, and
eventually there'll be a serious price to pay economically,""
former deputy Treasury Secretary Richard Darman said in a
television interview.
    In many ways, the official response was mild.
    Washington was stunned by the sudden Wall Street retreat,
with President Reagan speaking for most people by admitting
that he was ""puzzled.""
    U.S. government sources said the secretary immediately
returned to the Treasury to be briefed on market developments
and, presumably, their political impact.
    For all of this, it seems unlikely that Baker's status in
Washington will diminish because of the market fall.
    Asked by reporters if somebody's head should roll because
of the Wall Street retreat, Texas Democratic Senator Lloyd
Bentsen said with some irony, ""Oh, I think it's much too late to
be doing that...You have an administration that's taken the
attitude that we can put the country on automatic pilot and ---
retire to the living room to take a nap. You just can't do
that.""
 Reuter
</text>",money-fx,2
"<text>
<title>REAGAN SAYS U.S. COMMITTED TO LOUVRE ACCORD</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>President Reagan said the United
States remains committed to the Louvre accord in which the
seven major industrial nations agreed to stabilize currency
exchange rates.
    ""The United States remains committed to the Louvre
agreement,"" Reagan said in a statement following a meeting with
his top economic advisers.
    Reagan said the United States, Japan and West Germany had
all reaffirmed their commitment to coordinate economic
policies.
    Reagan said Japanese Prime Minister-designate Noboru
Takeshita said in a telephone conversation Tuesday morning that
""his (Takeshita's) top priority was to maintain stable economic
relations with the United States.""
    Reagan noted that Treasury Secretary James Baker met with
West German financial officials and reaffirmed their commitment
to the Louvre agreement.
    They ""reaffirmed our agreement to coordinate economic
policies to provide for non-inflationary growth and stable
exchange rates,"" Reagan said.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Miyazawa says G-7 still strongly supports Louvre Accord
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>Dollar opens sharply higher in Tokyo at 143.55 yen (Monday close 141.35)
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>BAKER/STOLTENBERG MEETING SOOTHES MARKETS</title>
<author>    By Jonathan Lynn and Anthony Williams</author>
<dateline>    FRANKFURT, Oct 19 - </dateline>News of a meeting between U.S. Treasury
Secretary James Baker and West German Finance Minister Gerhard
Stoltenberg on Monday soothed currency markets, allowing the
dollar to recoup much of the day's losses, dealers said.
    News of the meeting, which took place in Frankfurt in great
secrecy, came after the dollar fell sharply on criticism by
Baker of West German monetary policy, which had provoked fears
that the Louvre pact on currency stability was in jeopardy.
    The dollar reacted immediately to the news, rising over two
pfennigs in after hours New York trading, dealers there said.
    The announcement of the meeting, also attended by
Bundesbank President Karl Otto Poehl, was made simultaneously
in Bonn and Washington, timed for after the closure of New York
markets.
    Baker, Stoltenberg and Poehl agreed to pursue the policies
accepted under the February Louvre accord, a finance ministry
spokesman in Bonn said.
    The dollar rose to 1.7970/90 marks from New York's close of
1.7730/40. It had closed there on Friday at 1.7975/85 marks.
    The dollar had tumbled nearly three pfennigs as the market
reacted to Baker's criticism of rising West German interest
rates, and stock markets crashed worldwide. Baker had said that
West Germany was apparently breaching the Louvre accord.
    Under the accord, leading industrial democracies pledged to
coordinate economic policies to foster currency stability, with
the surplus countries, West Germany and Japan, stimulating
their economies and the U.S. promising to cut its budget
deficit.
    West German government sources said rising West German
money market rates could not be seen as a breach of the Louvre
pact. They were rather a direct reaction to higher interest
rates in the United States. U.S. Bond yields have been rising
since May on inflationary fears and in early September the Fed
raised the discount rate to 6.00 pct from 5.50.
    German yields have also risen over this period, but less
markedly, and since late September the Bundesbank has nudged up
short-term rates by changing the terms on its security
repurchase pacts, its principal instrument for steering the
money market.
    The allocation rate on the last facility was 3.85 pct,
compared with 3.60 pct. This was partly due to West Germany's
inability to uncouple itself from U.S. interest rate trends,
but also reflected concern among monetary conservatives in the
Bundesbank central bank council about excessive monetary
growth, which raised fears of domestically produced inflation,
bank economists said.
    This monetary tightening reflected a switch from the
pragmatic line pursued by Bundesbank President Karl Otto Poehl
since early this year to stabilise the mark externally, to the
more cautious approach of Vice President Helmut Schlesinger.
    In an apparent gesture to Baker, coinciding with his visit,
the Bundesbank repeatedly added money market liquidity this
morning. Dealers said this was clearly a move to appease U.S.
anger over the most recent West German interest rate rises.
    ""They (the Bundesbank) just don't want to come too much
under American fire,"" said Chris Zwermann, currency adviser at
Swiss Bank Corp here.
    ""It seems to me that this is the Bundesbank beating quite a
significant retreat from its position,"" added Giles Keating,
economist at Credit Suisse First Boston Ltd in London.
    The significance that retreat will emerge from the terms of
the Bundesbank's next tender for a securities repurchase pact
on Tuesday, and its result on Wednesday, money market
economists said.
    Today's injection of liquidity shows that the Bundesbank
does not want a further strong rise in the tender allocation
rate, which is likely to turn out at between 3.80 and 3.90 pct,
little changed from the 3.85 pct on the last facility.
    The Bundesbank and Finance Ministry had given no indication
that the meeting would take place, although the Finance
Ministry spokesman said it had been arranged last week.
    Earlier on Monday the Finance Ministry spokesman, asked to
comment on the apparent U.S.-German clash over the Louvre
accord, went no further than quoting Stoltenberg as saying he
assumed monetary cooperation would continue.
    The spokesman said he believed Baker had already left West
Germany for Sweden on Monday. This week he is also due to visit
Denmark and Belgium.
 Reuter
</text>",money-fx,2
"<text>
<title>LAWSON WELCOMES REAFFIRMATION OF LOUVRE ACCORD</title>
<dateline>    LONDON, October 19 - </dateline>U.K. Chancellor of the Exchequer Nigel
Lawson welcomed on Monday the reaffirmation by the U.S. And
West Germany of the Louvre accord aimed at stabilising
currencies.
    His office said Lawson had welcomed the outcome of a
meeting between U.S. Treasury Secretary James Baker, Bundesbank
President Karl Otto Poehl, and West German Finance Minister
Gerhard Stoltenberg in Frankfurt.
    After the meeting, a Bonn finance ministry spokesman quoted
Stoltenberg as saying he was confident that foreign currencies
could be stabilised at around current levels.
    The meeting came after Baker criticised West Germany for
increasing key interest rates, saying they were not in line
with last February's Louvre accord.
 Reuter
</text>",money-fx,2
"<text>
<title>BONN CONFIDENT OF MAINTAINING CURRENCY STABILITY</title>
<dateline>    BONN, Oct 19 - </dateline>U.S. Treasury Secretary James Baker met West
German Finance Minister Gerhard Stoltenberg and Bundesbank
President Karl Otto Poehl in Frankfurt on Monday, a Bonn
Finance Ministry spokesman said.
    After the meeting the spokesman quoted Stoltenberg as
saying he was confident that foreign currencies could be
stabilised at around current levels.
    The meeting came after Baker criticised West Germany for
increasing short-term money market interest rates. He had said
the rise was not in line with the spirit of the Louvre accord
aimed at stabilizing the U.S. dollar last February.
    The meeting had been arranged last week, the spokesman
said. Baker, Stoltenberg and Poehl had agreed to pursue the
policies agreed under the Louvre pact with reference to
currency stability and monetary policy.
    Earlier on Monday the Bundesbnak injected liquidity into
the West German money market in a move which money market
dealers interpreted as an attempt by the West German monetary
authority to curb interest rate rises.
    The spokesman described Monday's talks, which he called
private, as very positive.
 Reuter
</text>",money-fx,2
"<text>
<title>DELORS CALLS FOR G-7 MEETING</title>
<dateline>    LUXEMBOURG, Oct 19 - </dateline>European Community Commission
President Jacques Delors called for a swift convening of a
meeting of the G-7 countries following the instability in
today's trading on world money and stock markets.
    He told a press conference here: ""G-7 should meet discreetly
and quickly.""
    Delors said if the dollar were to fall further against the
mark to levels around 1.60, the European Monetary System would
undergo a ""test by fire.""
    Delors said the current problems in the markets had been
caused by excessive growth in financial trading, excessive
deregulation and the failure of the fundamentals of the world
economy to adapt themselves quickly enough to changing
circumstances.
    He said it was ""profoundly unjust"" to blame it on recent
increases in West Germany.
 Reuter
</text>",money-fx,2
"<text>
<title>U.S. TREASURY'S BAKER MEETS WEST GERMAN MINISTER</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>U.S. Treasury Secretary James Baker
met West German Finance Minister Gerhard Stoltenberg and
Bundesbank President Karl Otto Poehl today in West Germany and
agreed to support the Louvre pact, the Treasury Department
said.
    The Treasury described the meeting as ""a very positive,
private meeting in Frankfurt, West Germany which had been
agreed upon last week. ""The parties agreed to continue economic
cooperation under the Louvre agreement and its flexible
application including cooperation on exchange rate stability
and monetary policies,"" the Treasury said.
    The Treasury said Baker and Stoltenberg ""are consulting with
their G-7 colleagues and are confident that this will enable
them to foster exchange rate stability around current levels.""
    The Louvre pact is an agreement between the Group of Seven
leading industrial countries including the United States and
West Germany to promote currency stability.
    Baker was scheduled to visit Scandinavia and Belgium this
week and the department earlier refused to release details of
his travel itinerary, citing security considerations.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>TREASURY'S BAKER MET WEST GERMANY'S STOLTENBERG TODAY, AGREED TO SUPPORT LOUVRE PACT
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>German Finance Ministry confident of maintaining currency stability at around current levels - spokesman
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
****<title>German Finance Ministry confident of maintaining currency stability at around current levels - spokesman
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>GERMAN BANKER CALLS FOR SPECIAL MONETARY MEETING</title>
<dateline>    BONN, Oct 19 - </dateline>Finance ministers from major industrial
nations should hold a special meeting to deal with the U.S.
Dollar's sharp decline, Helmut Geiger, president of the West
German savings bank association, said.
    Geiger told Reuters: ""Finance ministers should meet soon to
take confidence-building measures to limit the damage caused by
the dollar's fall.""
    Separately, Geiger told Bild newspaper in an interview
released ahead of publication on Tuesday that the lower dollar,
which had been artificially talked down by U.S. officials,
would damage West German exports and cost jobs.
 Reuter
</text>",money-fx,2
"<text>
<title>BALLADUR URGES G-7 TO RESPECT LOUVRE ACCORD</title>
<dateline>    PARIS, Oct 19 - </dateline>French Finance Minister Edouard Balladur
said the Group of Seven (G-7) industrial countries should
respect pledges on monetary policy made in the February Louvre
accord on currency stability.
    ""We have to strengthen the cooperation between the seven
major industrial countries and remind ourselves of the pledges
we made at the Louvre,"" he told journalists.
    ""They were not simply pledges to maintain currency
stability, but also to conduct a certain type of economic and
monetary policy,"" he added.
 Reuter
</text>",money-fx,2
"<text>
<title>FED'S JOHNSON SAYS LOUVRE ACCORD STILL VITAL</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>Federal Reserve Board Vice Chairman
Manuel Johnson said the Louvre Accord is still healthy, but
said the United States and West Germany must work out
differences over their respective roles in fulfilling the
accord.
    ""The Louvre Accord has worked very well in terms of
stabilizing exchange rates,"" he said in response to a question
during an American Stock Exchange conference here.
    He said exchange rates have been stable so far in 1987 as a
result of the accord.
 Reuter
</text>",money-fx,2
"<text>
<title>BALLADUR URGES G-7 TO RESPECT LOUVRE ACCORD</title>
<dateline>    PARIS, Oct 19 - </dateline>French Finance Minister Edouard Balladur
said the Group of Seven (G-7) industrial countries should
respect pledges on monetary policy made in the February Louvre
accord on currency stability.
    ""We have to strengthen the cooperation between the seven
major industrial countries and remind ourselves of the pledges
we made at the Louvre,"" he told journalists.
    ""They were not simply pledges to maintain currency
stability, but also to conduct a certain type of economic and
monetary policy,"" he added.
    Balladur's comments came after U.S. Treasury Secretary
James Baker said on Sunday that the U.S. Would have to
re-examine the Louvre accords in the light of the rise in West
German short-term interest rates.
    Balladur was one of the main architects of the Louvre
accord and has invested considerable political capital in
defending them.
 REUTER
</text>",money-fx,2
"<text type=""BRIEF"">
******<title>FED'S JOHNSON SAYS LOUVRE ACCORD ALIVE, BUT CITES U.S.-GERMAN DIFFERENCES
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>FED'S JOHNSON WARNS AGAINST LOWER DOLLAR</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>Federal Reserve Board Vice-Chairman
Manuel Johnson cautioned against seeking ""quick-fix solutions"" to
persistent U.S. trade and federal budget deficits.
    In particular, he told an American Stock Exchange
conference, a decline in the dollar below current levels would
exacerbate financial market conditions.
    ""Trying to artificially depress the dollar severely below
current levels ... would exacerbate financial market conditions
and lead to further potential for financial problems.""
    Nowhere, Johnson said, are Fed officials hearing that U.S.
businesses cannot compete at current exchange rates.
    He acknowledged the U.S. trade deficit was persisting
despite a decline in the dollar's value of 40 to 50 pct in the
past two years.
    But the deficit is improving in volume terms and will soon
begin showing improvement.
    ""The stage I think is being set for a healthy, constructive
expansion without inflationary instability,"" he said.
 Reuter
</text>",money-fx,2
"<text type=""BRIEF"">
******<title> Balladur urges G-7 to respect pledges on monetary policy in Louvre accord
</title>Blah blah blah.


</text>",money-fx,2
"<text type=""BRIEF"">
******<title>FED'S JOHNSON SAYS LOWER DOLLAR WOULD EXACERBATE MARKET CONDITIONS
</title>Blah blah blah.


</text>",money-fx,2
"<text>
<title>G-7 SEEN FIGHTING TO KEEP CURRENCY PACT</title>
<author>    By Claire Miller</author>
<dateline>    NEW YORK, Oct 19 - </dateline>International monetary officials will 
rush to paper over the deep cracks that have appeared in the
Louvre accord on currency stability to prevent a dollar
free-fall and to calm turmoil in world capital markets,
economists and currency traders said.
    ""I don't think the Louvre is dead because if it breaks up
in an acrimonious way, the potential outcome is a rout of the
dollar, higher interest rates and collapsing stock markets.
It's in the Group of Seven's interest to calm things down,""
said Douglas Madison, corporate trader at BankAmerica Corp.
   
    In a weekend television interview, U.S. Treasury secretary
James Baker sharply criticised a recent rise in West German
money market rates and said the eight month-old Louvre pact to
foster exchange rate stability needs to be reviewed.
    His comments rocked the currency markets and helped send
the already-fragile U.S. and overseas stock markets into a
tailspin.
    The dollar lost more than two pfennigs in the U.S. to about
1.7740/50 marks and about one yen to 141.25/35 yen. The Dow
Jones Industrial Average slumped more than 200 points at one
stage and U.S. Treasury bonds dropped about 1-3/4 points.
   
 Reuter
</text>",money-fx,2
