text,topicname,label
"<text>
<title>US RULED OUT ATTACK ON IRANIAN SILKWORMS</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>U.S. military planners ruled out
Iran's Silkworm missiles as a target in the retaliatory attack
mounted on Monday for fear of being drawn more deeply into the
Iran-Iraq war, defense and Middle East experts said.
    U.S. naval forces destroyed an offshore oil platform and
raided another in what the administration called a ""measured and
appropriate response"" to an Iranian Silkworm missile attack last
Friday on a U.S.-flagged tanker in Kuwaiti waters.
    Private analysts generally agreed that going after the rig
rather than an onshore economic or military target such as
Silkworm launch sites reflected a careful bid by Washington to
limit the political, military and diplomatic fallout both at
home and in the Gulf.
    ""It simply demonstrated the United States will take military
action when they (Iran) take military action,"" Norman Polmar, a
defense analyst and author, said.
    He said hitting the platforms had spared Iran the
embarrassment of casualties on its own soil, possibly avoiding
an escalating spiral of attack and counterattack.
    In addition, it minimized the risk to U.S. forces and the
potential embarrassment of any losses, including aircraft that
could have been shot down had they taken part in an attack.
    Anthony Cordesman, author of a new book on the Iran-Iraq
war, said the United States apparently chose a limited target
to keep alive the possibility that U.N. Secretary General
Javier Perez de Cuellar might still persuade Iran to accept a
Security Council call for a ceasefire.
    ""We want the U.N. peace initiative to work if there's any
chance at all,"" he said, adding that the action made it clear
tougher steps would follow if Iran to attack Gulf shipping.

   In targeting an oil rig -- albeit one said by the Pentagon
to have been turned into a military command post -- Washington
also sent a message that it might be willing to attack Iran's
economic lifeline. Pentagon officials said the platform had
been used as a base for Iranian raids against shipping in the
lower Gulf.
    ""We have chosen a military target, but we also have shown
Iran that we are willing to interfere with its oil-exporting
capabilities,"" Cordesman said.
    He predicted the United States would respond to any future
major Iranian challenges by hitting Iran's naval base at Bandar
Abbas on the Straits of Hormuz, followed by mining the
approaches to Iran's oil export terminal on Kharg Island.
    Defense Secretary Caspar Weinberger said on Monday the
United States did not seek further confrontation with Iran, ""but
we will be prepared to meet any escalation of military action
by Iran with stronger countermeasures."" 
 Reuter
</text>",crude,4
"<text>
<title>OUTER CONTINENTAL SHELF SALE POSTPONED</title>
<dateline>    ANCHORAGE, Oct 20 - </dateline>Outer Continental Shelf oil and gas
lease sale number 97 in the Beaufort Sea, tentatively
schedualed for January 1988 has been postponed, the U.S.
Department of Interior said.
    Alan Powers, chief of the Minerals Maanagement Service for
the department, said the delay is to have more time to study
the effects of drilling noise on whale migrations.
    Powers said the state has asked for additional noise data
for the sale area off Alaska's North Slope. A new date has not
been set, but it will likely be no sooner than next March,
Powers said.
    Some 3,930 blocks encompassing about 21 mln acres are
involved in the proposed sale. The area is between three and
160 miles off the northern coast of Alaska in the Artic Ocean
between the Canadian border and 162 degrees west longitude.
 Reuter
</text>",crude,4
"<text>
<title>ECUADOR'S CEPE NAMES NEW HEAD</title>
<dateline>    QUITO, Oct 20 - </dateline>The state-run Ecuadorean State Oil
Corporation (CEPE) has named Jaime Sanchez Valdivieso as its
new general manager replacing Carlos Romo Leroux, a CEPE
spokesman said.
    The spokesman told Reuters Sanchez is a 46-year-old civil
engineer who formerly headed CEPE's administration and finances
division.
    Romo Leroux resigned last week for ""personal and family""
reasons, the spokesman said.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
****<title>AMOCO RAISES MOST CRUDE POSTINGS 50 CTS TODAY, WTI TO 19.00 DLRS
</title>Blah blah blah.


</text>",crude,4
"<text>
<title>AMOCO &lt;AN&gt; RAISES CRUDE PRICES</title>
<dateline>    NEW YORK, Oct 20 - </dateline>Amoco Corp said it raised the contract
price it will pay for most grades of crude oil by 50 cts a
barrel, effective today.
    The company said the increase brings its posting for West
Texas Intermediate to 19.00 dlrs a barrel. West Texas Sour, at
34 degrees API, was raised to 18.10 dlrs. The Light Louisiana
Sweet grade was also increased 50 cts to 19.35 dlrs a barrel.
    Amoco said Wyoming Southwest Sweet, Colorado Western, and
two Utah grades of oil, Black wax and yellow wax, were
unchanged. The company last changed its crude oil postings on
September 28.
 Reuter
</text>",crude,4
"<text>
<title>TEXACO &lt;TX&gt; UNIT RAISES CRUDE OIL PRICES</title>
<dateline>    New York, Oct 20 - </dateline>Texaco Inc said it raised the contract
price it will pay for most grades of crude oil by 50 cts a
barrel, effective October 16.
    The company said the increase brings its posting for the
U.S. benchmark grade, West Texas Intermediate, to 19.00 dlrs a
barrel. The West Texas Sour and Light Louisiana Sweet grades
were also raised 50 cts to 18.10 and 19.35 dlrs a barrel,
respectively.
    Texaco last changed its crude oil postings on September 15.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
***<title>API SAYS DISTILLATES OFF 1.95 MLN BARRELS, GASOLINE OFF 3.98 MLN, CRUDE UP 2.42 MLN
</title>Blah blah blah.


</text>",crude,4
"<text>
<title>US DIPLOMATIC MISSIONS ON HIGH ALERT OVER GULF</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>The State Department says many U.S.
diplomatic missions overseas are on high alert for possible
retaliation from Iran for Monday's attack on two Iranian oil
platforms by American forces in the Gulf.
    At the same time, the Pentagon announced on Tuesday that
U.S. forces have begun escorting another Kuwaiti tanker convoy
southward through the Gulf from Kuwait.
    The State Department renewed its warning to Americans not
to travel to Iran because of what spokeswoman Phyllis Oakley
called, ""its virulent anti-American policies and support for
terrorism.""
    ""The threat to Americans has increased significantly,"" she
said in announcing that the department was reiterating advice
it last made in January. The department said about 2,600
American citizens live in Iran, the overwhelming majority dual
nationalities.
    Oakley said no specific warning has been issued to U.S.
diplomats and Americans living abroad in the aftermath of the
U.S. attack on the oil drilling platforms, but ""many of our
missions are on a high state of alert.""
 Reuter
</text>",crude,4
"<text>
<title>ARTILLERY SHELLS SAID TO FALL ON KUWAIT BORDER</title>
<dateline>    KUWAIT, Oct 20 - </dateline>Artillery shells from an exchange of fire
between Iran and Iraq fell on Kuwait's northern border on
Tuesday but caused no casualties, the Kuwait News Agency KUNA
said, quoting a Defense Ministry official.
    There were rumors in world oil markets on Tuesday that Iran
had fired shells at an oil camp in northern Kuwait in
retaliation for U.S. Attacks on Iranian oil platforms in the
Gulf on Monday. ""Several shells fell in a random manner on the
northern border of the country,"" the official told KUNA. ""It
seems these shells arose from an exchange of fire between Iran
and Iraq... No one was wounded and there were no losses.""
    Diplomats said shells from the nearby Iran-Iraq warfront
had in the past fallen in the northern Kuwaiti desert.
    A senior Kuwait Petroleum Corporation official had earlier
told Reuters he was unaware of any attack against Kuwaiti oil
installations.
 Reuter
</text>",crude,4
"<text>
<title>SENATE BACKS U.S. RETALIATION IN GULF</title>
<dateline>    WASHINGTON, Oct 20 - </dateline>The U.S. Senate on Tuesday backed
President Reagan's retaliatory strike against Iranian targets
in the Gulf as it moved to take a greater role in making policy
in the volatile region.
    Senators voted 92-1 for a non-binding measure that endorsed
Monday's U.S. attack on two Iranian oil platforms in
retaliation for an Iranian attack last Friday on a Kuwaiti ship
flying the American flag.
    The measure said the attack was a firm indication of U.S.
resolve that Iran ""cannot take military action against the
United States with impunity.""
    Earlier, the Senate cut off Republican stalling tactics and
set a vote on a measure that could give Congress a larger role
in making Gulf policy. The measure, however, does not require
Reagan to comply with the 1973 War Powers Act, which could lead
to a pullout of U.S. forces from the Gulf.
    While Democrats and Republicans praised the U.S.
retaliatory strike, many voiced new fears about the growing
U.S. involvement in the Gulf and some demanded that Reagan
comply with the War Powers Act.
 Reuter
</text>",crude,4
"<text>
<title>EX-ARCO &lt;ARC&gt; CHIEF SEES ENERGY CRISIS BY 1990</title>
<dateline>    HOUSTON, Oct 19 - </dateline>Dwindling global crude oil reserves and
the lack of any major new discoveries in recent years will send
the world into an energy crisis by 1990, the former Atlantic
Richfield Co chairman Robert O. Anderson said.
    ""It's going to come sooner than anyone thinks,"" Anderson
told reporters after addressing a Houston business lunch. ""I
believe we're going to see a change in the world oil markets in
two to three years because oil is becoming harder to find.""
    Anderson, who retired from Arco last year to form Hondo Oil
and Gas Co, said world oil consumption is approaching 60 mln
barrels a day but a current excess capacity cushion of about
4.5 mln barrels a day will rapidly disappear.
    ""If you looked around the world, you could not scrape up
one mln barrels a day in shut-in production outside the Middle
East,"" he said. ""We're soon going to be right back where we
were in 1973 and 1979.""
    Anderson predicted that world oil prices would end 1987 at
about 24 dlrs a barrel and continue a gradual climb.
    ""There's no way prices can stay flat because there isn't
enough supply,"" he said. ""There have been no major oil
discoveries for the past 15 to 20 years.""
    Alaska's Prudhoe Bay oil reserves, the last major world
discovery, has already produced about five billion barrels of
oil or more than half of its estimated reserves, he said.
 Reuter
</text>",crude,4
"<text>
<title>VENEZUELA BACKS INCREASE IN ECUADOR OPEC QUOTA</title>
<dateline>    CARACAS, Oct 19 - </dateline>Venezuela will back Ecuador's bid to
raise its OPEC quota above 221,000 barrels per day (bpd)
because it is a justifiable demand, Venezuelan Energy Minister
Arturo Hernandez Grisanti said on Monday.
    He told reporters the country deserved a higher quota in
compensation for the five months it was forced to suspend oil
production when its main pipeline was destroyed by an
earthquake last March.
    ""For this five-month period, Ecuador did not exercise its
right to produce 221,000 bpd,"" he said. ""We should recognize
Ecuador's right to increase its quota ... There is a basis of
justice in that country's petition.""
    He added however, the quota increase should be gradual to
avoid harming the market, he added.
    Hernandez Grisanti said he understood Ecuador would
formally submit the request for a higher quota at the next
ministerial conference of the Organization of Petroleum
Exporting Countries (OPEC) opening December 9 in Vienna.
 Reuter
</text>",crude,4
"<text>
<title>U.S., AT U.N., CLAIMS SELF-DEFENSE FOR GULF ATTACK</title>
<dateline>    UNITED NATIONS, Oct 19 -</dateline>The United States invoked the right
of self-defense in destroying an Iranian oil platform in the
Gulf, the American delegation told the United Nations.
    Lieutenant General Vernon Walters sent letters about the
incident to Security Council President Maurizio Bucci, the
delegate of Italy, and Secretary General Javier Perez de
Cuellar.
    U.N. press secretary Francois Giuliani said the Secretary
General had no comment on the attack, which followed his appeal
last Friday for restraint in the crisis while he pursued
efforts to obtain a ceasefire between Iran and Iraq.
    In his explanation, Walters said the United States took
defensive action in response to an Iranian attack against
American ships in the Gulf.
    He cited an Iranian Silkworm missile strike last Friday in
Kuwait waters against the United States-flag ship Sea Isle
City.
    Walters said that military forces on the destroyed Iranian
platform had engaged in a variety of actions against United
States-flag and other nonbelligerent vessels and planes.
    ""In accordance with Article 51 of the United Nations
(Charter), I wish, on behalf of my government, to report that
United States forces have exercised the inherent right of
self-defense under internation law by taking defensive action
in response to attacks by . . . Iran against United States
vessels in the Gulf,"" Walters said.
    Members of the Security Council met behind closed doors on
Monday to discuss developments in the Gulf war, but no
statement was issued afterwards.
 Reuter
</text>",crude,4
"<text>
<title>FRANCE SAYS U.S. HAD RIGHT TO STRIKE</title>
<dateline>    PARIS, Oct 19 - </dateline>France voiced its comprehension for a U.S.
Attack on an Iranian target while calling for a swift halt to
the Gulf War to avoid further escalation.
    ""The French authorities reaffirm their attachment to the
freedom and security of navigation and to the right of all
states to take action under international law and the United
Nations charter to halt attacks such as that of October 16,"" the
Foreign Ministry spokesman said in a statement.
    The United States said its forces destroyed an Iranian oil
platform in the Gulf and struck at a second on Monday in
retaliation for a recent Iranian missile attack on a
U.S.-flagged Kuwaiti ship.
    Washington said the platforms were used to monitor shipping
and to launch small-boat attacks on shipping. The French
statement described the target as ""an Iranian military platform.""
    But the French statement added that ""everything must be done
now to avoid that these military developments lead to a new
escalation of the conflict.""
 Reuter
</text>",crude,4
"<text>
<title>IRAN FOREIGN MINISTER TELLS CUBA OF GULF SITUATION</title>
<dateline>    HAVANA, Oct 19 - </dateline>Iranian foreign minister ali akbar
velayati, here on a two-day official visit, informed cuban
foreign ministry officials on monday on the tense situation in
the gulf, diplomatic sources said.
    They said the envoy's trip, to be followed from tuesday by
a visit to nicaragua, could be linked to a possible mediation
of the non-aligned movement in the seven-year-old iran-iraq war
but they ruled out any prominent cuban role in it.
    Velayati could not be reached for comment on the U.S.
Attack on an abandoned iranian oil rig on monday which tehran
vowed to avenge.
 Reuter
</text>",crude,4
"<text>
<title>UNOCAL &lt;UCL&gt; RAISES CRUDE OIL POSTED PRICES</title>
<dateline>    LOS ANGELES, Oct 19 - </dateline>Unocal Corp said it raised its posted
prices for most U.S. grades of crude oil by 50 cts a barrel,
effective October 16.
    The move brings the price the company will pay for the U.S.
benchmark grade, West Texas Intermediate, and West Texas Sour
to 19 dlrs a barrel.
    The price was last changed September 9, Unocal said.
 Reuter
</text>",crude,4
"<text>
<title>ARCO &lt;ARC&gt; RAISES CRUDE OIL POSTINGS 50 CTS</title>
<dateline>    NEW YORK, Oct 19 - </dateline>Atlantic Richfield's Arco Oil and Gas Co
said it increased contract prices for crude oil by 50 cts a
barrel, effective today.
    Arco said the 50 cts increase brings its posted price for
West Texas Intermediate, the U.S. benchmark grade, to 19.00
dlrs a barrel.
    The price of West Texas Sour was increased to 18.10 dlrs.
Light Louisiana Sweet was raised to 19.35 dlrs.
    The price was last changed on September 30.
 Reuter
</text>",crude,4
"<text type=""BRIEF"">
******<title>ARCO RAISES CRUDE OIL PRICES 50 CTS BARREL, TODAY, WTI TO 19.00
</title>Blah blah blah.


</text>",crude,4
"<text>
<title>U.S. MILITARY LEADER PREDICTS IRANIAN RESPONSE</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>William Crowe, chairman of the U.S.
Joint Chiefs of Staff, predicted Iran will retaliate for the
U.S. strike against its oil platform though he said Iranian
options were limited.
    ""They will be determined. They will not be easily deterred,
and let me stress for you that our commitment there is not
going to be risk free or casualty free.""
    He said the most likely Iranian response would involve
terrorism or the laying of mines.
    ""They obviously will look for ways that are probably more in
line with the 'silent hand' than what they have tried thus far,""
Crowe told an American Stock Exchange conference.
    He declined comment on a reporter's query whether he
favored a stronger move against Iran than that ordered by the
president.
    ""We carried out the operation that was decided upon and we
carried it out with enthusiasm and I think it was
professionally and well done,"" Crowe said.
 Reuter
</text>",crude,4
"<text>
<title>U.S. FORCES DESTROYED OIL RIG, RAIDED ANOTHER</title>
<dateline>    WASHINGTON, Oct 19 - </dateline>U.S. warships destroyed an Iranian oil
platform in the Gulf on Monday and the Navy also raided a
second oil rig in retaliation for Friday's Iranian missile
attack on a U.S. flag tanker, the Pentagon said.
    President Reagan and Defense Secretary Caspar Weinberger
warned Iran of even stronger countermeasures if the military
escalation between the two countries continued in the volatile
waterway.
    Reagan said he ordered the strike on the first platform by
four U.S. destroyers, which fired about 1,000 five-inch shells
at the Rostam oil rig 120 miles east of Bahrain in the central
Gulf.
    A short time later, Navy personnel boarded a second Iranian
oil platform about five miles to the north and destroyed radar
and communications equipment before leaving the structure, the
Pentagon said.
     Defense Department spokesman Fred Hoffman told reporters
that the second platform had been abandoned by Iranian
personnel during the shelling and destruction of the first rig.
    The United States said both platforms were being used to
keep track of Gulf merchant shipping and to launch speedboat
attacks on such shipping by Iranian Revolutionary guards.
 Reuter
</text>",crude,4
"<text>
<title>BRITAIN BACKS U.S. STRIKE ON IRAN OIL PLATFORM</title>
<dateline>    LUXEMBOURG, Oct 19 - </dateline>British Foreign Secretary Sir Geoffrey
Howe backed the United States' attack on an Iranian oil
platform on Monday and said it should not worsen the Gulf
crisis.
    ""The United States is fully entitled to take military action
in exercise of rights of self-defense, in the face of the
imminent threat of further attacks,"" Howe said in a statement
issued in London.
    The United States said its forces destroyed the platform on
Monday in retaliation for an Iranian missile attack on a U.S.-
flagged Kuwaiti ship last Friday.
    Referring to that attack, Howe added, ""I trust the Iranians
will fully understand that continued attacks of this kind will
only enhance justification for firm action in self-defense.""
    At a press conferenced in Luxembourg during a meeting of
European Community (EC) ministers, Howe was asked about
statements from a senior Iranian official who said America was
now involved in a full-scale war.
    ""It would be profoundly undesirable and quite unjustified
for Iran to react in that way,"" he said.
 Reuter
</text>",crude,4
"<text>
<title>HUGE OIL PLATFORMS DOT GULF LIKE BEACONS</title>
<author>    By ASHRAF FOUAD</author>
<dateline>    BAHRAIN, Oct 19 - </dateline>Huge oil platforms dot the Gulf like
beacons -- usually lit up like Christmas trees at night.
    One of them, sitting astride the Rostam offshore oilfield,
was all but blown out of the water by U.S. Warships on Monday.
    The Iranian platform, an unsightly mass of steel and
concrete, was a three-tier structure rising 200 feet (60
metres) above the warm waters of the Gulf until four U.S.
Destroyers pumped some 1,000 shells into it.
    The U.S. Defense Department said just 10 pct of one section
of the structure remained.
    U.S. helicopters destroyed three Iranian gunboats after an
American helicopter came under fire earlier this month and U.S.
forces attacked, seized, and sank an Iranian ship they said had
been caught laying mines.
    But Iran was not deterred, according to U.S. defense
officials, who said Iranian forces used Chinese-made Silkworm
missiles to hit a U.S.-owned Liberian-flagged ship on Thursday
and the Sea Isle City on Friday.
    Both ships were hit in the territorial waters of Kuwait, a
key backer of Iraq in its war with Iran.
    Henry Schuler, a former U.S. diplomat in the Middle East
now with CSIS said Washington had agreed to escort Kuwaiti
tankers in order to deter Iranian attacks on shipping.
    But he said the deterrence policy had failed and the level
of violence and threats to shipping had increased as a result
of U.S. intervention and Iran's response.
    The attack on the oil platform was the latest example of a
U.S. ""tit-for-tat"" policy that gave Iran the initiative, said
Harlan Ullman, an ex-career naval officer now with CSIS.
    He said with this appraoch America would suffer ""the death
of one thousand cuts.""
    But for the United States to grab the initiative
militarily, it must take warlike steps such as mining Iran's
harbors or blockading the mouth of the Gulf through which its
shipping must pass, Schuler said.
    He was among those advocating mining as a means of bringing
Iran to the neogtiating table. If vital supplies were cut off,
Tehran could not continue the war with Iraq.
    Ullman said Washington should join Moscow in a diplomatic
initiative to end the war and the superpowers should impose an
arms embargo against Tehran if it refused to negotiate.
    He said the United States should also threaten to mine and
blockade Iran if it continued fighting and must press Iraq to
acknowledge responsibility for starting the war as part of a
settlement.
    Iranian and Western diplomats say Iraq started the war by
invading Iran's territory in 1980. Iraq blames Iran for the
outbreak of hostilities, which have entailed World War I-style
infantry attacks resulting in horrific casualties.
    Each side has attacked the others' shipping.
 Reuter
</text>",crude,4
"<text>
<title>DIPLOMATS CALL U.S. ATTACK ON OIL RIG RESTRAINED</title>
<author>    By Ian MacKenzie</author>
<dateline>    BAHRAIN, Oct 19 - </dateline>A U.S. attack on an Iranian oil platform
in the Gulf on Monday appeared to be a tit-for-tat raid
carefully orchestrated not to be too provocative or upset Arab
allies, Western diplomats in the region said.
    U.S. Defence Secretary Caspar Weinberger said Monday that
U.S. Warships destroyed the oil platform in the southern Gulf
in response to a missile strike on the American-registered
Kuwaiti tanker Sea Isle City in Kuwaiti waters on Friday.
    ""We consider the matter closed,"" he said, a signal the U.S.
administration did not want the Gulf crisis to escalate.
    Iran had warned the United States earlier in the day
against exacerbating the Gulf crisis, saying military action
would endanger American interests.
    Following the raid, a okesman for Tehran's War
Information Headquarters vowed to avenge the attack with a
""crushing blow.""
    ""The United States has entered a swamp from which it can in
no way get out safely,"" Tehran Radio quoted him as saying.
    Diplomats noted, however, Iran was also seeking to avoid
ostracism by Arab states due to meet at a summit in Amman on
November 8 and discuss the Iran-Iraq war.
    Iranian Prime Minister Mir-Hossein Mousavi is currently in
Damascus, and diplomats said he would seek Syrian help in
preventing a total Arab breach with Tehran.
    Further escalation of the war threatening the Gulf Arab
states could work against Tehran at the Amman gathering, they
said.
    ""The ball is in Iran's court now. It's up to Tehran to
respond one way or the other,"" a diplomat said.
    President Ronald Reagan warned Iran of stronger American
countermeasures if the military escalation continued.
    Western diplomats and military sources in the area said
shelling the platform appeared to be the least provocative act
the United States could have taken once it had decided to
retaliate for the tanker attack, blamed by both the Americans
and Kuwaitis on Iran.
    ""It's interesting that they chose something in international
waters because it doesn't implicate any other nation,"" one
diplomat said. ""This was better for U.S. Relations with the Gulf
Arab states, particularly Kuwait.""
    Commented another diplomat: ""Kuwait must be happy that the
U.S. Has done something, but relieved that Faw was not attacked
on its doorstep.""
    One source said of the attack on the oil platform: ""They
managed to warn off the crew and hit something that was the
least nuisance to everybody.""
    A diplomat commented: ""They were very clever in the place
they chose. It gets attention, but it hasn't devastated
anything because it wasn't working in the first place.""
    A senior Arab banker in the area said after the news broke:
""This was a good, measured response without risking a flare-up
... It is a face-saving response (for the Americans).""
 Reuter
</text>",crude,4
"<text>
<title>LATEST ATTACK SEEN POINTING UP DILEMMAS FOR US</title>
<author>    By CHRISTOPHER HANSON</author>
<dateline>    WASHINGTON, Oct 19 - </dateline>Military experts say the United States
faces a dilemma in the Gulf following U.S. destruction of an
Iranian oil platform in retaliation for an attack on a
U.S.-flagged tanker.
    The experts told Reuters Tehran holds the initiative and is
likely to control the tempo and direction of the conflict as
long as America simply reacts to Iranian attacks by launching
limited retaliatory strikes.
    But if Washington seizes the initiative with bolder steps
-- such as mining Iran's harbors, blockading its shipping, or
destroying key bases -- it could find itself in a major war.
    ""Iran is in the driver's seat in an absolute sense as the
cycle of attack and retaliation continues,"" said Fred Axelgard,
a Gulf War expert with the private Center for Strategic and
International Studies (CSIS).
    ""It's like a Greek tragedy,"" said retired Adm. Eugene Carroll
of Washington's private Center for Defense Information (CDI)
think tank.
    Some Middle East experts say the only way out is for
Washington to join forces with Moscow in pressing for an end to
the war between Iran and Iraq.
    They say it is not feasible for America to withdraw its
30-ship force from the Gulf area, where the Navy began
escorting U.S.-flagged Kuwaiti tankers in July. Withdrawal 
would give the appearance of being chased away by Iran, which
President Reagan could never accept.
    U.S. Defense Secretary Caspar Weinberger told a Pentagon
news conference the destroyers Kidd, Young, Leftwich and Hoel
fired about 1,000 rounds of five-inch shells at Iran's Rostam
oil rig 120 miles east of Bahrain beginning at about 1400 Gulf
time (0700 EDT) on Monday.
    Weinberger said the platform had been used as a military
base by Iran and that the attack responded to an Iranian
Silkworm missile strike on the U.S.-flagged Kuwaiti tanker Sea
Isle City on Friday.
    Iranians manning the platform were warned in advance and
allowed to escape.
    ""We do not seek further confrontation with Iran, but we will
be prepared to meet any escalation of military action by Iran
with stronger countermeasures,"" Weinberger said.
    ""We consider this matter closed,"" he said.
    Analysts ranging from the liberal CDI to conservatives
agreed the U.S. reaction was measured, reasonable and did not
escalate the conflict unduly. But they said the question was
whether Iran would consider the matter closed. It had not taken
this view after earlier clashes.
 Reuter
</text>",crude,4
"<text>
<title>STATOIL AWARDS VESLEFRIKK OIL FIELD CONTRACTS</title>
<dateline>    LONDON, Oct 19 - </dateline>Norwegian state oil company Den Norske
Stats Oljeselskap (Statoil) signed contracts worth a total of
1.5 billion Norwegian crowns in connection with the development
of the Veslefrikk oil field, Statoil said.
    Moss Rosenberg Verft of Stavanger has been awarded a
contract to convert the the drilling platform West Vision to a
floating production platform. The work is to be completed in
the summer of 1989.
    Aker Verdal has been awarded a contract for the
engineering, purchasing and construction of the steel jacket
for the wellhead platform, also to be completed in 1989,
Statoil said.
 Reuter
</text>",crude,4
"<text type=""UNPROC"">
VENEZUELA SAYS OPEC OIL OUTPUT 0VER 18 MLN BPD CARACAS, Oct 19
- The current OPEC oil production is above 18 mln barrels per
day (bpd) and this level threatens the precarious equilibrium
of the of oil market, Venezuelan Energy and Mines Minister
Arturo Hernandez Grisanti said on Monday.
    He told reporters three or four countries out of OPEC's 13
members were mainly responsible for the overproduction, but
declined to identify them.
     OPEC's production ceiling for the second half of 1987 is
16.6 mln bpd. The Venezuelan minister said OPEC's production
reached a peak this year when it went over 19 mln bpd in
August.
    Hernandez Grisanti, together with the oil ministers of
Nigeria and Indonesia, met the heads of state of six Mideast
Gulf countries earlier this month to urge OPEC members to
comply with assigned production quotas.
    He said some of the countries which were complying as
Venezuela, Indonesia, Libya, Algeria, Ecuador, Saudi Arabia and
Iran.
    Hernandez declined to say whether the three or four
countries he said were overproducing bordered the Mideast Gulf.
 REUTER


</text>",crude,4
"<text>
<title>SOUTHLAND &lt;SLC&gt; UNIT RAISES CRUDE OIL PRICES</title>
<dateline>    New York, Oct 19 - </dateline>Citgo Petroleum Corp, a subsidiary of
Southland Corp, said it raised the contract price it will pay
for all grades of crude oil by 50 cts a barrel, effective Oct
16
    The increase brings Citgo's postings for the West Texas
Intermediate and West Texas Sour grades to 19.00 dlrs/barrel,
while Light Louisiana SWeet is now priced at 19.35 dlrs.
    Citgo last changed it crude oil postings on Sept 9.
 Reuter
</text>",crude,4
"<text>
<title>VENEZUELA SEES OIL STABILITY DESPITE GULF ATTACK</title>
<dateline>     CARACAS, Oct 19 - </dateline>Venezuelan Energy Minister Arturo
Hernandez Grisanti said he foresaw market stability in the
price of crude, despite growing tension in the Gulf augmented
by the U.S. military attack on an Iranian oil platform.
    He told a news conference the market continues to be stable
despite all the military action in the Gulf.
 Reuter
</text>",crude,4
"<text>
<title>AMPLE SUPPLIES LIMIT U.S. STRIKE'S OIL PRICE IMPACT</title>
<author>    By Ian Jones</author>
<dateline>    LONDON, Oct 19 - </dateline>Ample supplies of OPEC crude weighing on
world markets helped limit and then reverse oil price gains
that followed the U.S. Strike on an Iranian oil platform in the
Gulf earlier on Monday, analysts said.
    December loading rose to 19.65 dlrs, up 45 cents before
falling to around 19.05/15 later, unchanged from last Friday.
    ""Fundamentals are awful,"" said Philip Lambert, analyst with
stockbrokers Kleinwort Grieveson, adding that total OPEC
production in the first week of October could be above 18.5 mln
bpd, little changed from September levels.
    Peter Nicol, analyst at Chase Manhattan Bank, said OPEC
production could be about 18.5-19.0 mln in October. Reuter and
International Energy Agency (IEA) estimates put OPEC September
production at 18.5 mln bpd.
    The U.S. Attack was in retaliation of last Friday's hit of
a Kuwaiti oil products tanker flying the U.S. Flag, the Sea
Isle City. It was struck by a missile, believed to be Iranian,
in Kuwaiti waters, and was the first hit on a U.S. Flag
commercial vessel in the seven year Iran/Iraq war.
    The U.S. Owned Liberian flag tanker Sungari was hit in the
area on Thursday, also believed struck by an Iranian missile.
    Refiners were not significant purchasers of physical oil on
Monday as a result increased Gulf tension following the U.S.
Attack, analysts said.
    They said a closure of the Strait of Hormuz, through which
around eight mln bpd passes, isnlikely because it is not in
the interests of the U.S. Or Iran, they said.
    Any threat to oil supplies would stem from an increase in
the number of tanker attacks as part of a widening of Gulf
hostilities, analysts said.
    But they saw the U.S. Strike as a limited reply to Iranian
missile attacks, with some describing it as responsible.
    Geoffrey Pyne, analyst at stockbrokers Phillips and Drew,
said he was impressed by the sensible U.S. Response.
    ""The U.S. Has thought carefully about what would correspond
to Iranian agression. They have proved to the Iranians that any
further action will be met with a like-for-like response.
Today's action by the U.S. Was not escalatory,"" Pyne said.
    Kleinwort Grieveson's Lambert said the U.S. Strike was ""a
responsible retaliation,"" with the U.S. Apparently indicating to
Iran that it could increase the severity of its attacksf Iran
chose to raise the level of conflict.
    Chase Manhattan's Nicol took a different view, however.
    He said he was unable to see what the U.S. Had achieved as
Arab states such as Kuwait and Saudi Arabia, whose interests
the U.S. Is supposedly defending, will feel less secure as a
result of the U.S. Attack and fear some sort of Iranian
retaliation.
    The initial upward market move this morning reflected a
strong speculative reaction to rumours of a U.S. Attack which
was thought at one stage to have been against Iranian missile
launchers on the Faw Peninsula, close to Kuwait, analysts said.
    The later downtrend followed confirmation of a U.S. Navy
attack on an Iranian oil platform by the U.S. Defence Secretary
Caspar Weinburger.
    Market operators were able to evaluate the situation in the
Gulf on the basis of confirmed fact, and finding it less
serious than first thought, took profits, taking prices lower,
analysts and traders said.
 REUTER
</text>",crude,4
